Date;\Cpu\us;\Memory\used;\Tasks\stopped;\Cpu\si;\Tasks\sleeping;\Cpu\hi;\Load\avg;\Cpu\ni;\Cpu\st;\Cpu\sy;\Swap\used;\Swap\free;\Tasks\zombie;\Swap\total;\Memory\buffers;\User\users;\Memory\total;\Uptime\up;\Load\min;\Swap\cached;\Tasks\running;\Cpu\id;\Load\max;\Cpu\wa;\Memory\free;\Tasks\total;
26.08.2013 12:52:23.455;5.7;66,629,664,768;0;0.1;434;0;0.12;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.06;15,280,898,048;1;93.4;0.11;0.1;738,197,504;435
26.08.2013 12:53:24.547;5.7;66,653,782,016;0;0.1;434;0;0.14;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.4;15,281,946,624;2;93.4;0.18;0.1;714,080,256;436
26.08.2013 12:54:27.120;5.7;66,651,684,864;0;0.1;435;0;0.13;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.23;15,282,995,200;1;93.4;0.16;0.1;717,225,984;436
26.08.2013 12:55:28.972;5.7;66,623,373,312;0;0.1;434;0;0.13;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.21;15,284,043,776;2;93.4;0.16;0.1;744,488,960;436
26.08.2013 12:56:35.095;5.7;66,640,150,528;0;0.1;435;0;0.14;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.29;15,286,140,928;1;93.4;0.18;0.1;728,760,320;436
26.08.2013 12:57:36.596;5.7;66,657,976,320;0;0.1;433;0;0.13;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.14;15,288,238,080;3;93.4;0.15;0.1;710,934,528;436
26.08.2013 12:58:41.618;5.7;66,634,907,648;0;0.1;435;0;0.13;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.25;15,289,286,656;1;93.4;0.17;0.1;732,954,624;436
26.08.2013 12:59:44.001;5.7;66,613,936,128;0;0.1;434;0;0.15;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.33;15,290,335,232;1;93.4;0.21;0.1;754,974,720;435
26.08.2013 13:00:46.446;5.7;66,597,158,912;0;0.1;434;0;0.14;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.17;15,291,383,808;1;93.4;0.18;0.1;771,751,936;435
26.08.2013 13:01:48.660;5.7;66,629,664,768;0;0.1;437;0;0.14;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.13;15,293,480,960;2;93.4;0.17;0.1;738,197,504;439
26.08.2013 13:02:51.486;5.7;66,645,393,408;0;0.1;435;0;0.14;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.2;15,294,529,536;1;93.4;0.18;0.1;723,517,440;436
26.08.2013 13:03:53.026;5.7;66,640,150,528;0;0.1;434;0;0.15;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.25;15,295,578,112;1;93.4;0.2;0.1;728,760,320;435
26.08.2013 13:04:57.078;5.7;66,611,838,976;0;0.1;434;0;0.16;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.28;15,296,626,688;1;93.4;0.22;0.1;757,071,872;435
26.08.2013 13:05:58.122;5.7;66,684,190,720;0;0.1;434;0;0.15;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.12;15,313,403,904;2;93.4;0.19;0.1;684,720,128;436
26.08.2013 13:07:03.052;5.7;66,663,219,200;0;0.1;435;0;0.14;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.04;15,314,452,480;1;93.4;0.15;0.1;705,691,648;436
26.08.2013 13:08:04.381;5.7;66,669,510,656;0;0.1;433;0;0.13;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.05;15,315,501,056;2;93.4;0.14;0.1;699,400,192;435
26.08.2013 13:09:07.634;5.7;66,698,870,784;0;0.1;434;0;0.13;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.08;15,316,549,632;1;93.4;0.12;0.1;670,040,064;435
26.08.2013 13:10:09.100;5.7;66,665,316,352;0;0.1;435;0;0.13;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.13;15,317,598,208;1;93.4;0.13;0.1;703,594,496;436
26.08.2013 13:11:10.754;5.7;66,657,976,320;0;0.1;435;0;0.14;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.34;15,318,646,784;1;93.4;0.18;0.1;710,934,528;436
26.08.2013 13:12:12.454;5.7;66,638,053,376;0;0.1;435;0;0.15;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.28;15,319,695,360;1;93.4;0.2;0.1;730,857,472;436
26.08.2013 13:13:13.491;5.7;66,603,450,368;0;0.1;435;0;0.15;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.2;15,321,792,512;1;93.4;0.19;0.1;765,460,480;436
26.08.2013 13:14:15.654;5.7;66,584,576,000;0;0.1;434;0;0.14;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.07;15,322,841,088;1;93.4;0.15;0.1;784,334,848;435
26.08.2013 13:15:19.192;5.7;66,548,924,416;0;0.1;439;0;0.13;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.06;15,299,772,416;3;93.4;0.13;0.1;819,986,432;442
26.08.2013 13:16:20.923;5.7;66,551,021,568;0;0.1;435;0;0.12;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.06;15,300,820,992;1;93.4;0.12;0.1;816,840,704;436
26.08.2013 13:17:22.481;5.7;66,538,438,656;0;0.1;435;0;0.12;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.1;15,270,412,288;1;93.4;0.12;0.1;829,423,616;436
26.08.2013 13:18:24.758;5.7;66,581,430,272;0;0.1;435;0;0.12;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.07;15,271,460,864;1;93.4;0.11;0.1;787,480,576;436
26.08.2013 13:19:27.952;5.7;66,607,644,672;0;0.1;434;0;0.12;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.22;15,272,509,440;1;93.4;0.15;0.1;761,266,176;435
26.08.2013 13:20:31.553;5.7;66,633,859,072;0;0.1;435;0;0.12;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.13;15,273,558,016;1;93.4;0.13;0.1;735,051,776;436
26.08.2013 13:21:34.172;5.7;66,679,996,416;0;0.1;435;0;0.11;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.09;15,275,655,168;1;93.4;0.12;0.1;688,914,432;436
26.08.2013 13:22:39.093;5.7;66,682,093,568;0;0.1;434;0;0.1;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;9;67,368,910,848;207;0.11;15,276,703,744;3;93.4;0.11;0.1;685,768,704;437
26.08.2013 13:23:42.991;5.7;66,705,162,240;0;0.1;434;0;0.1;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.08;15,277,752,320;1;93.4;0.1;0.1;663,748,608;435
26.08.2013 13:24:45.522;5.7;66,679,996,416;0;0.1;435;0;0.1;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.16;15,278,800,896;1;93.4;0.12;0.1;688,914,432;436
26.08.2013 13:25:48.938;5.7;66,686,287,872;0;0.1;433;0;0.1;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.13;15,280,898,048;3;93.4;0.12;0.1;682,622,976;436
26.08.2013 13:26:51.775;5.7;66,695,725,056;0;0.1;434;0;0.09;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.11;15,281,946,624;1;93.4;0.12;0.1;673,185,792;435
26.08.2013 13:27:57.704;5.7;66,688,385,024;0;0.1;435;0;0.13;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.48;15,282,995,200;1;93.4;0.23;0.1;680,525,824;436
26.08.2013 13:29:00.521;5.7;66,679,996,416;0;0.1;434;0;0.12;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.16;15,284,043,776;1;93.4;0.18;0.1;688,914,432;435
26.08.2013 13:30:03.645;5.7;66,718,793,728;0;0.1;434;0;0.1;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.05;15,285,092,352;1;93.4;0.14;0.1;650,117,120;435
26.08.2013 13:31:05.685;5.7;66,697,822,208;0;0.1;435;0;0.09;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.02;15,286,140,928;1;93.4;0.11;0.1;671,088,640;436
26.08.2013 13:32:08.225;5.7;66,729,279,488;0;0.1;436;0;0.1;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.2;15,287,189,504;1;93.4;0.14;0.1;639,631,360;437
26.08.2013 13:33:09.713;5.7;66,699,919,360;0;0.1;434;0;0.11;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.35;15,288,238,080;1;93.4;0.18;0.1;667,942,912;435
26.08.2013 13:34:11.322;5.7;66,682,093,568;0;0.1;432;0;0.13;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.42;15,289,286,656;3;93.4;0.23;0.1;686,817,280;435
26.08.2013 13:35:13.316;5.7;66,715,648,000;0;0.1;434;0;0.15;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;9;67,368,910,848;207;0.49;15,290,335,232;1;93.4;0.28;0.1;653,262,848;435
26.08.2013 13:36:14.823;5.7;66,705,162,240;0;0.1;435;0;0.16;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.42;15,291,383,808;1;93.4;0.29;0.1;663,748,608;436
26.08.2013 13:37:15.859;5.7;66,678,947,840;0;0.1;434;0;0.17;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.3;15,292,432,384;2;93.4;0.28;0.1;689,963,008;436
26.08.2013 13:38:17.916;5.7;66,715,648,000;0;0.1;435;0;0.16;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.1;15,293,480,960;1;93.4;0.22;0.1;653,262,848;436
26.08.2013 13:39:20.185;5.7;66,705,162,240;0;0.1;435;0;0.15;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.08;15,294,529,536;1;93.4;0.19;0.1;663,748,608;436
26.08.2013 13:40:22.014;5.7;66,711,453,696;0;0.1;437;0;0.14;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.06;15,295,578,112;1;93.4;0.17;0.1;657,457,152;438
26.08.2013 13:41:23.409;5.7;66,691,530,752;0;0.1;434;0;0.14;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.11;15,297,675,264;1;93.4;0.16;0.1;677,380,096;435
26.08.2013 13:42:26.395;5.7;66,729,279,488;0;0.1;434;0;0.14;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.12;15,299,772,416;1;93.4;0.16;0.1;639,631,360;435
26.08.2013 13:43:27.837;5.7;66,713,550,848;0;0.1;435;0;0.13;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.04;15,300,820,992;1;93.4;0.13;0.1;654,311,424;436
26.08.2013 13:44:31.239;5.7;66,690,482,176;0;0.1;435;0;0.12;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.01;15,301,869,568;1;93.4;0.1;0.1;678,428,672;436
26.08.2013 13:45:33.745;5.7;66,618,130,432;0;0.1;434;0;0.11;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.14;15,301,869,568;1;93.4;0.11;0.1;750,780,416;435
26.08.2013 13:46:35.519;5.7;66,674,753,536;0;0.1;434;0;0.11;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.11;15,303,966,720;1;93.4;0.12;0.1;694,157,312;435
26.08.2013 13:47:38.183;5.7;66,664,267,776;0;0.1;435;0;0.1;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.04;15,305,015,296;1;93.4;0.09;0.1;703,594,496;436
26.08.2013 13:48:39.573;5.7;66,602,401,792;0;0.1;435;0;0.09;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.06;15,306,063,872;1;93.4;0.09;0.1;766,509,056;436
26.08.2013 13:49:40.975;5.7;66,604,498,944;0;0.1;435;0;0.09;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.08;15,307,112,448;1;93.4;0.08;0.1;764,411,904;436
26.08.2013 13:50:42.034;5.7;66,614,984,704;0;0.1;433;0;0.09;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.14;15,308,161,024;2;93.4;0.1;0.1;753,926,144;435
26.08.2013 13:51:43.809;5.7;66,649,587,712;0;0.1;434;0;0.09;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.12;15,309,209,600;1;93.4;0.1;0.1;719,323,136;435
26.08.2013 13:52:45.715;5.7;66,721,939,456;0;0.1;434;0;0.09;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.12;15,310,258,176;1;93.4;0.1;0.1;646,971,392;435
26.08.2013 13:53:49.324;5.7;66,771,222,528;0;0.1;435;0;0.09;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;9;67,368,910,848;207;0.1;15,311,306,752;2;93.4;0.09;0.1;597,688,320;437
26.08.2013 13:54:51.077;5.7;66,790,096,896;0;0.1;435;0;0.1;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.23;15,312,355,328;1;93.4;0.13;0.1;578,813,952;436
26.08.2013 13:55:54.584;5.7;66,803,728,384;0;0.1;435;0;0.09;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.11;15,313,403,904;1;93.4;0.12;0.1;564,133,888;436
26.08.2013 13:56:57.791;5.7;66,807,922,688;0;0.1;434;0;0.11;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.32;15,315,501,056;1;93.4;0.18;0.1;560,988,160;435
26.08.2013 13:57:59.780;5.7;66,844,622,848;0;0.1;434;0;0.1;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.11;15,316,549,632;2;93.4;0.14;0.1;523,239,424;436
26.08.2013 13:59:01.203;5.7;66,829,942,784;0;0.1;435;0;0.09;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.11;15,317,598,208;1;93.4;0.13;0.1;538,968,064;436
26.08.2013 14:00:03.711;5.7;66,803,728,384;0;0.1;435;0;0.1;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.16;15,318,646,784;1;93.4;0.15;0.1;565,182,464;436
26.08.2013 14:01:06.774;5.7;66,810,019,840;0;0.1;434;0;0.1;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.2;15,319,695,360;1;93.4;0.16;0.1;557,842,432;435
26.08.2013 14:02:09.226;5.7;66,816,311,296;0;0.1;432;0;0.09;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.1;15,320,743,936;3;93.4;0.14;0.1;551,550,976;435
26.08.2013 14:03:11.944;5.7;66,796,388,352;0;0.1;435;0;0.09;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.11;15,322,841,088;1;93.4;0.13;0.1;571,473,920;436
26.08.2013 14:04:13.037;5.7;66,780,659,712;0;0.1;430;0;0.1;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.21;15,323,889,664;1;93.4;0.15;0.1;588,251,136;431
26.08.2013 14:05:15.313;5.7;66,789,048,320;0;0.1;430;0;0.09;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.11;15,324,938,240;1;93.4;0.13;0.1;579,862,528;431
26.08.2013 14:06:17.337;5.7;66,781,708,288;0;0.1;429;0;0.09;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.08;15,325,986,816;1;93.4;0.12;0.1;587,202,560;430
26.08.2013 14:07:19.680;5.7;66,829,942,784;0;0.1;429;0;0.09;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.06;15,327,035,392;1;93.4;0.11;0.1;538,968,064;430
26.08.2013 14:08:23.281;5.7;66,845,671,424;0;0.1;428;0;0.1;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.31;15,330,181,120;3;93.4;0.16;0.1;523,239,424;431
26.08.2013 14:09:25.913;5.7;66,886,565,888;0;0.1;432;0;0.11;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.21;15,331,229,696;2;93.4;0.17;0.1;482,344,960;434
26.08.2013 14:10:29.984;5.7;66,850,914,304;0;0.1;427;0;0.1;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.11;15,332,278,272;3;93.4;0.15;0.1;516,947,968;430
26.08.2013 14:11:33.509;5.7;66,844,622,848;0;0.1;430;0;0.1;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.16;15,334,375,424;1;93.4;0.15;0.1;523,239,424;431
26.08.2013 14:12:35.937;5.7;66,872,934,400;0;0.1;437;0;0.1;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.14;15,335,424,000;3;93.4;0.15;0.1;495,976,448;440
26.08.2013 14:13:41.120;5.7;66,828,894,208;0;0.1;427;0;0.09;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.05;15,336,472,576;3;93.4;0.12;0.1;538,968,064;430
26.08.2013 14:14:42.152;5.7;66,897,051,648;0;0.1;430;0;0.09;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.11;15,337,521,152;1;93.4;0.12;0.1;470,810,624;431
26.08.2013 14:15:45.973;5.7;66,878,177,280;0;0.1;429;0;0.08;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.04;15,338,569,728;2;93.4;0.1;0.1;490,733,568;431
26.08.2013 14:16:47.965;5.7;66,850,914,304;0;0.1;429;0;0.08;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.01;15,339,618,304;1;93.4;0.08;0.1;517,996,544;430
26.08.2013 14:17:50.762;5.7;66,849,865,728;0;0.1;428;0;0.09;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.19;15,340,666,880;2;93.4;0.1;0.1;519,045,120;430
26.08.2013 14:18:52.648;5.7;66,867,691,520;0;0.1;431;0;0.1;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.26;15,341,715,456;4;93.4;0.14;0.1;501,219,328;435
26.08.2013 14:19:55.041;5.7;66,850,914,304;0;0.1;430;0;0.1;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.2;15,342,764,032;1;93.4;0.15;0.1;517,996,544;431
26.08.2013 14:20:56.706;5.7;66,867,691,520;0;0.1;430;0;0.11;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.24;15,343,812,608;1;93.4;0.17;0.1;501,219,328;431
26.08.2013 14:22:03.077;5.7;66,995,617,792;0;0.1;429;0;0.11;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.18;15,345,909,760;1;93.4;0.17;0.1;373,293,056;430
26.08.2013 14:23:04.124;5.7;66,935,848,960;0;0.1;428;0;0.09;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.05;15,346,958,336;3;93.4;0.13;0.1;433,061,888;431
26.08.2013 14:24:06.745;5.7;66,854,060,032;0;0.1;430;0;0.09;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.08;15,348,006,912;1;93.4;0.12;0.1;514,850,816;431
26.08.2013 14:25:09.733;5.7;66,768,076,800;0;0.1;429;0;0.09;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.09;15,349,055,488;1;93.4;0.11;0.1;600,834,048;430
26.08.2013 14:26:13.812;5.7;66,668,462,080;0;0.1;428;0;0.12;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.33;15,351,152,640;2;93.4;0.19;0.1;700,448,768;430
26.08.2013 14:27:14.813;5.7;66,721,939,456;0;0.1;430;0;0.1;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.11;15,353,249,792;1;93.4;0.15;0.1;645,922,816;431
26.08.2013 14:28:16.844;5.7;66,958,917,632;0;0.1;430;0;0.1;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.12;15,354,298,368;1;93.4;0.15;0.1;409,993,216;431
26.08.2013 14:29:18.079;5.7;66,961,014,784;0;0.1;430;0;0.1;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.2;15,355,346,944;1;93.4;0.15;0.1;406,847,488;431
26.08.2013 14:30:22.942;5.7;67,128,786,944;0;0.1;433;0;0.09;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.11;15,357,444,096;1;93.4;0.13;0.1;239,075,328;434
26.08.2013 14:31:23.952;5.7;67,020,783,616;0;0.1;431;0;0.1;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.25;15,358,492,672;1;93.4;0.17;0.1;348,127,232;432
26.08.2013 14:32:26.488;5.7;67,148,709,888;0;0.1;430;0;0.12;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.28;15,292,432,384;2;93.4;0.2;0.1;220,200,960;432
26.08.2013 14:33:28.910;5.7;67,174,924,288;0;0.1;430;0;0.14;0;0;0.7;1,449,132,032;31,316,770,816;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.46;15,292,432,384;1;93.4;0.27;0.1;193,986,560;431
26.08.2013 14:34:30.671;5.7;67,188,555,776;0;0.1;429;0;0.16;0;0;0.7;1,452,277,760;31,313,625,088;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.39;14,931,722,240;2;93.4;0.29;0.1;180,355,072;431
26.08.2013 14:35:32.590;5.7;66,996,666,368;0;0.1;429;0;0.17;0;0;0.7;1,452,277,760;31,313,625,088;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.4;14,923,333,632;1;93.4;0.31;0.1;372,244,480;430
26.08.2013 14:36:37.973;5.7;66,673,704,960;0;0.1;430;0;0.17;0;0;0.7;1,452,277,760;31,313,625,088;0;32,766,951,424;261,095,424;8;67,368,910,848;207;0.24;14,924,382,208;1;93.4;0.28;0.1;694,157,312;431
26.08.2013 14:37:40.279;5.7;66,707,259,392;0;0.1;430;0;0.16;0;0;0.7;1,452,277,760;31,313,625,088;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.08;14,926,479,360;1;93.4;0.22;0.1;661,651,456;431
26.08.2013 14:38:45.475;5.7;66,736,619,520;0;0.1;429;0;0.16;0;0;0.7;1,452,277,760;31,313,625,088;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.16;14,926,479,360;1;93.4;0.22;0.1;631,242,752;430
26.08.2013 14:39:47.036;5.7;66,755,493,888;0;0.1;430;0;0.15;0;0;0.7;1,452,277,760;31,313,625,088;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.05;14,927,527,936;1;93.4;0.17;0.1;613,416,960;431
26.08.2013 14:40:49.692;5.7;66,890,760,192;0;0.1;430;0;0.15;0;0;0.7;1,452,277,760;31,313,625,088;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.22;14,929,625,088;1;93.4;0.19;0.1;477,102,080;431
26.08.2013 14:41:54.110;5.7;66,637,004,800;0;0.1;430;0;0.16;0;0;0.7;1,452,277,760;31,313,625,088;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.34;14,930,673,664;1;93.4;0.21;0.1;731,906,048;431
26.08.2013 14:42:56.208;5.7;66,981,986,304;0;0.1;428;0;0.18;0;0;0.7;1,452,277,760;31,313,625,088;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.33;14,932,770,816;2;93.4;0.24;0.1;386,924,544;430
26.08.2013 14:44:01.154;5.7;66,692,579,328;0;0.1;429;0;0.17;0;0;0.7;1,452,277,760;31,313,625,088;0;32,766,951,424;261,095,424;7;67,368,910,848;207;0.2;14,933,819,392;2;93.4;0.22;0.1;675,282,944;431
