Date;\Cpu\us;\Memory\used;\Tasks\stopped;\Cpu\si;\Tasks\sleeping;\Cpu\hi;\Load\avg;\Cpu\ni;\Cpu\st;\Cpu\sy;\Swap\used;\Swap\free;\Tasks\zombie;\Swap\total;\Memory\buffers;\User\users;\Memory\total;\Uptime\up;\Load\min;\Swap\cached;\Tasks\running;\Cpu\id;\Load\max;\Cpu\wa;\Memory\free;\Tasks\total;
30.08.2013 11:30:55.346;5.8;64,381,517,824;0;0.1;465;0;0.72;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;15;67,368,910,848;211;0.82;16,243,490,816;3;93.4;0.75;0.1;2,987,393,024;468
30.08.2013 11:31:59.562;5.8;64,386,760,704;0;0.1;467;0;0.73;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;15;67,368,910,848;211;0.92;16,245,587,968;1;93.4;0.78;0.1;2,982,150,144;468
30.08.2013 11:33:02.605;5.8;64,383,614,976;0;0.1;467;0;0.71;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;15;67,368,910,848;211;0.63;16,246,636,544;1;93.4;0.71;0.1;2,985,295,872;468
30.08.2013 11:34:03.848;5.8;64,378,372,096;0;0.1;464;0;0.72;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;14;67,368,910,848;211;0.91;16,247,685,120;3;93.4;0.75;0.1;2,989,490,176;467
30.08.2013 11:35:08.616;5.8;64,385,712,128;0;0.1;466;0;0.73;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;14;67,368,910,848;211;0.92;16,248,733,696;1;93.4;0.76;0.1;2,983,198,720;467
30.08.2013 11:36:10.336;5.8;64,389,906,432;0;0.1;466;0;0.74;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;14;67,368,910,848;211;0.94;16,249,782,272;1;93.4;0.8;0.1;2,979,004,416;467
30.08.2013 11:37:13.979;5.8;64,384,663,552;0;0.1;463;0;0.74;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;14;67,368,910,848;211;0.82;16,250,830,848;1;93.4;0.8;0.1;2,984,247,296;464
30.08.2013 11:38:16.012;5.8;64,387,809,280;0;0.1;465;0;0.75;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;16;67,368,910,848;211;0.87;16,251,879,424;1;93.4;0.82;0.1;2,981,101,568;466
30.08.2013 11:39:19.163;5.8;64,384,663,552;0;0.1;462;0;0.74;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;14;67,368,910,848;211;0.8;16,252,928,000;1;93.4;0.79;0.1;2,983,198,720;463
30.08.2013 11:40:21.936;5.8;64,384,663,552;0;0.1;463;0;0.73;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;14;67,368,910,848;211;0.74;16,253,976,576;1;93.4;0.79;0.1;2,984,247,296;464
30.08.2013 11:41:27.886;5.8;64,385,712,128;0;0.1;462;0;0.74;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;15;67,368,910,848;211;0.86;16,255,025,152;3;93.4;0.81;0.1;2,983,198,720;465
30.08.2013 11:42:30.850;5.8;64,385,712,128;0;0.1;463;0;0.73;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;15;67,368,910,848;211;0.73;16,256,073,728;1;93.4;0.78;0.1;2,983,198,720;464
30.08.2013 11:43:33.242;5.8;64,380,469,248;0;0.1;464;0;0.72;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;15;67,368,910,848;211;0.65;16,257,122,304;1;93.4;0.76;0.1;2,988,441,600;465
30.08.2013 11:44:35.328;5.8;64,383,614,976;0;0.1;463;0;0.73;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;14;67,368,910,848;211;0.79;16,258,170,880;1;93.4;0.76;0.1;2,984,247,296;464
30.08.2013 11:45:37.319;5.8;64,381,517,824;0;0.1;463;0;0.72;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;16;67,368,910,848;211;0.65;16,259,219,456;1;93.4;0.72;0.1;2,987,393,024;464
30.08.2013 11:46:38.745;5.8;64,385,712,128;0;0.1;465;0;0.71;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;14;67,368,910,848;211;0.63;16,260,268,032;1;93.4;0.71;0.1;2,982,150,144;466
30.08.2013 11:47:40.244;5.8;64,381,517,824;0;0.1;462;0;0.7;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;14;67,368,910,848;211;0.56;16,261,316,608;1;93.4;0.68;0.1;2,986,344,448;463
30.08.2013 11:48:42.013;5.8;64,381,517,824;0;0.1;462;0;0.72;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;14;67,368,910,848;211;0.86;16,262,365,184;2;93.4;0.74;0.1;2,986,344,448;464
30.08.2013 11:49:43.523;5.8;64,382,566,400;0;0.1;463;0;0.71;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;15;67,368,910,848;211;0.71;16,263,413,760;2;93.4;0.7;0.1;2,986,344,448;465
30.08.2013 11:50:46.472;5.8;64,385,712,128;0;0.1;463;0;0.72;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;16;67,368,910,848;211;0.85;16,264,462,336;3;93.4;0.74;0.1;2,982,150,144;466
30.08.2013 11:51:48.173;5.8;64,386,760,704;0;0.1;462;0;0.72;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;14;67,368,910,848;211;0.76;16,265,510,912;1;93.4;0.74;0.1;2,981,101,568;463
30.08.2013 11:52:51.844;5.8;64,388,857,856;0;0.1;462;0;0.71;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;14;67,368,910,848;211;0.69;16,266,559,488;1;93.4;0.71;0.1;2,980,052,992;463
30.08.2013 11:53:55.010;5.8;64,386,760,704;0;0.1;464;0;0.71;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;15;67,368,910,848;211;0.7;16,267,608,064;1;93.4;0.7;0.1;2,982,150,144;465
30.08.2013 11:54:56.051;5.8;64,389,906,432;0;0.1;464;0;0.7;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;15;67,368,910,848;211;0.62;16,268,656,640;1;93.4;0.68;0.1;2,977,955,840;465
30.08.2013 11:55:57.889;5.8;64,395,149,312;0;0.1;463;0;0.69;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;16;67,368,910,848;211;0.55;16,269,705,216;3;93.4;0.66;0.1;2,973,761,536;466
30.08.2013 11:56:58.936;5.8;64,390,955,008;0;0.1;463;0;0.68;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;15;67,368,910,848;211;0.6;16,271,802,368;1;93.4;0.65;0.1;2,977,955,840;464
30.08.2013 11:58:02.233;5.8;64,394,100,736;0;0.1;462;0;0.7;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;14;67,368,910,848;211;0.7;16,272,850,944;1;93.4;0.69;0.1;2,974,810,112;463
30.08.2013 11:59:03.319;5.8;64,390,955,008;0;0.1;463;0;0.69;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;14;67,368,910,848;211;0.69;16,273,899,520;1;93.4;0.68;0.1;2,977,955,840;464
30.08.2013 12:00:07.615;5.8;64,396,197,888;0;0.1;467;0;0.69;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;15;67,368,910,848;211;0.64;16,274,948,096;1;93.4;0.68;0.1;2,972,712,960;468
30.08.2013 12:01:11.510;5.8;64,400,392,192;0;0.1;467;0;0.68;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;16;67,368,910,848;211;0.61;16,275,996,672;1;93.4;0.66;0.1;2,968,518,656;468
30.08.2013 12:02:13.608;5.8;64,400,392,192;0;0.1;466;0;0.69;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;14;67,368,910,848;211;0.78;16,277,045,248;1;93.4;0.7;0.1;2,968,518,656;467
30.08.2013 12:03:16.514;5.8;64,403,537,920;0;0.1;470;0;0.71;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;16;67,368,910,848;211;0.95;16,278,093,824;1;93.4;0.76;0.1;2,965,372,928;471
30.08.2013 12:04:17.636;5.8;64,405,635,072;0;0.1;471;0;0.7;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;17;67,368,910,848;211;0.7;16,279,142,400;1;93.4;0.73;0.1;2,963,275,776;472
30.08.2013 12:05:19.684;5.8;64,403,537,920;0;0.1;467;0;0.71;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;15;67,368,910,848;211;0.77;16,281,239,552;2;93.4;0.73;0.1;2,965,372,928;469
30.08.2013 12:06:23.110;5.8;64,369,983,488;0;0.1;469;0;0.68;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;16;67,368,910,848;211;0.5;16,250,830,848;1;93.4;0.66;0.1;2,998,927,360;470
30.08.2013 12:07:24.673;5.8;64,374,177,792;0;0.1;470;0;0.69;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;16;67,368,910,848;211;0.72;16,251,879,424;1;93.4;0.69;0.1;2,994,733,056;471
30.08.2013 12:08:27.396;5.8;64,371,032,064;0;0.1;469;0;0.69;0;0;0.7;1,538,260,992;31,227,641,856;0;32,766,951,424;217,055,232;15;67,368,910,848;211;0.66;16,252,928,000;1;93.4;0.69;0.1;2,996,830,208;470
30.08.2013 12:09:30.020;5.8;64,367,886,336;0;0.1;466;0;0.69;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;16;67,368,910,848;211;0.67;16,253,976,576;2;93.4;0.7;0.1;3,001,024,512;468
30.08.2013 12:10:35.396;5.8;64,367,886,336;0;0.1;464;0;0.67;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;15;67,368,910,848;211;0.53;16,255,025,152;2;93.4;0.65;0.1;3,001,024,512;466
30.08.2013 12:11:37.268;5.8;64,372,080,640;0;0.1;467;0;0.67;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;15;67,368,910,848;211;0.63;16,256,073,728;3;93.4;0.64;0.1;2,996,830,208;470
30.08.2013 12:12:41.068;5.8;64,364,740,608;0;0.1;467;0;0.66;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;16;67,368,910,848;211;0.6;16,257,122,304;1;93.4;0.64;0.1;3,003,121,664;468
30.08.2013 12:13:45.934;5.8;64,360,546,304;0;0.1;466;0;0.67;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;15;67,368,910,848;211;0.68;16,258,170,880;1;93.4;0.66;0.1;3,007,315,968;467
30.08.2013 12:14:50.056;5.8;64,358,449,152;0;0.1;465;0;0.68;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;15;67,368,910,848;211;0.83;16,260,268,032;2;93.4;0.71;0.1;3,009,413,120;467
30.08.2013 12:15:52.665;5.8;64,360,546,304;0;0.1;468;0;0.7;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;17;67,368,910,848;211;1.02;16,261,316,608;1;93.4;0.78;0.1;3,008,364,544;469
30.08.2013 12:16:55.629;5.8;64,355,303,424;0;0.1;467;0;0.73;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;15;67,368,910,848;211;1.07;16,262,365,184;1;93.4;0.83;0.1;3,013,607,424;468
30.08.2013 12:17:59.220;5.8;64,355,303,424;0;0.1;468;0;0.72;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;16;67,368,910,848;211;0.78;16,263,413,760;1;93.4;0.79;0.1;3,013,607,424;469
30.08.2013 12:19:02.607;5.8;64,493,715,456;0;0.1;473;0;0.74;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;16;67,368,910,848;211;1.02;16,264,462,336;1;93.4;0.84;0.1;2,875,195,392;474
30.08.2013 12:20:07.585;5.8;64,463,306,752;0;0.1;467;0;0.75;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;16;67,368,910,848;211;0.97;16,265,510,912;1;93.4;0.86;0.1;2,905,604,096;468
30.08.2013 12:21:09.565;5.8;64,457,015,296;0;0.1;458;0;0.76;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;14;67,368,910,848;211;0.97;16,266,559,488;3;93.4;0.88;0.1;2,911,895,552;461
30.08.2013 12:22:12.988;5.8;64,855,474,176;0;0.1;461;0;0.78;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;15;67,368,910,848;211;1.24;16,267,608,064;2;93.4;0.94;0.1;2,513,436,672;463
30.08.2013 12:23:14.678;5.8;63,827,869,696;0;0.1;459;0;0.81;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;15;67,368,910,848;211;1.09;16,246,636,544;1;93.4;0.98;0.1;3,539,992,576;460
30.08.2013 12:24:19.588;5.8;63,825,772,544;0;0.1;458;0;0.82;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;14;67,368,910,848;211;0.97;16,247,685,120;1;93.4;0.97;0.1;3,543,138,304;459
30.08.2013 12:25:22.053;5.8;65,092,452,352;0;0.1;462;0;0.92;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;14;67,368,910,848;211;1.95;16,257,122,304;1;93.4;1.26;0.1;2,276,458,496;463
30.08.2013 12:26:26.936;5.8;64,637,370,368;0;0.1;459;0;0.9;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;14;67,368,910,848;211;1.13;16,260,268,032;2;93.4;1.15;0.1;2,731,540,480;461
30.08.2013 12:27:29.361;5.8;64,636,321,792;0;0.1;462;0;0.91;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;15;67,368,910,848;211;1.07;16,262,365,184;1;93.4;1.12;0.1;2,731,540,480;463
30.08.2013 12:28:32.255;5.8;64,641,564,672;0;0.1;460;0;0.89;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;14;67,368,910,848;211;0.77;16,264,462,336;1;93.4;1.02;0.1;2,727,346,176;461
30.08.2013 12:29:37.205;5.8;64,655,196,160;0;0.1;461;0;0.87;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;15;67,368,910,848;211;0.75;16,265,510,912;1;93.4;0.95;0.1;2,713,714,688;462
30.08.2013 12:30:39.154;5.8;64,713,916,416;0;0.1;461;0;0.87;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;14;67,368,910,848;211;0.81;16,266,559,488;1;93.4;0.93;0.1;2,654,994,432;462
30.08.2013 12:31:42.325;5.8;64,718,110,720;0;0.1;464;0;0.86;0;0;0.7;1,537,212,416;31,228,690,432;1;32,766,951,424;217,055,232;15;67,368,910,848;211;0.75;16,267,608,064;1;93.4;0.89;0.1;2,650,800,128;466
30.08.2013 12:32:44.623;5.8;64,719,159,296;0;0.1;460;0;0.84;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;15;67,368,910,848;211;0.7;16,269,705,216;1;93.4;0.85;0.1;2,648,702,976;461
30.08.2013 12:33:47.428;5.8;64,712,867,840;0;0.1;458;0;0.83;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;14;67,368,910,848;211;0.73;16,270,753,792;2;93.4;0.83;0.1;2,656,043,008;460
30.08.2013 12:34:48.805;5.8;64,712,867,840;0;0.1;459;0;0.83;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;14;67,368,910,848;211;0.92;16,271,802,368;1;93.4;0.85;0.1;2,656,043,008;460
30.08.2013 12:35:52.658;5.8;64,710,770,688;0;0.1;459;0;0.81;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;14;67,368,910,848;211;0.71;16,272,850,944;1;93.4;0.8;0.1;2,658,140,160;460
30.08.2013 12:36:54.097;5.8;64,709,722,112;0;0.1;457;0;0.8;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;217,055,232;14;67,368,910,848;211;0.73;16,273,899,520;2;93.4;0.78;0.1;2,658,140,160;459
30.08.2013 12:37:57.308;5.8;64,708,673,536;0;0.1;458;0;0.78;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;14;67,368,910,848;211;0.56;16,274,948,096;1;93.4;0.71;0.1;2,660,237,312;459
30.08.2013 12:38:59.219;5.8;64,704,479,232;0;0.1;460;0;0.79;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;15;67,368,910,848;211;0.81;16,275,996,672;1;93.4;0.75;0.1;2,664,431,616;461
30.08.2013 12:40:01.708;5.8;64,708,673,536;0;0.1;459;0;0.79;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;14;67,368,910,848;211;0.84;16,277,045,248;1;93.4;0.77;0.1;2,660,237,312;460
30.08.2013 12:41:06.550;5.8;64,707,624,960;0;0.1;459;0;0.79;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;15;67,368,910,848;211;0.89;16,278,093,824;1;93.4;0.79;0.1;2,661,285,888;460
30.08.2013 12:42:08.109;5.8;64,704,479,232;0;0.1;460;0;0.79;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;15;67,368,910,848;211;0.82;16,279,142,400;1;93.4;0.78;0.1;2,664,431,616;461
30.08.2013 12:43:12.326;5.8;64,705,527,808;0;0.1;461;0;0.78;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;16;67,368,910,848;211;0.7;16,280,190,976;1;93.4;0.76;0.1;2,662,334,464;462
30.08.2013 12:44:13.945;5.8;64,698,187,776;0;0.1;457;0;0.77;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;14;67,368,910,848;211;0.72;16,281,239,552;2;93.4;0.74;0.1;2,670,723,072;459
30.08.2013 12:45:19.751;5.8;64,698,187,776;0;0.1;457;0;0.77;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;14;67,368,910,848;211;0.81;16,282,288,128;2;93.4;0.76;0.1;2,669,674,496;459
30.08.2013 12:46:24.293;5.8;64,697,139,200;0;0.1;458;0;0.77;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;15;67,368,910,848;211;0.81;16,284,385,280;2;93.4;0.76;0.1;2,671,771,648;460
30.08.2013 12:47:28.360;5.8;64,692,944,896;0;0.1;460;0;0.77;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;16;67,368,910,848;211;0.77;16,285,433,856;1;93.4;0.76;0.1;2,675,965,952;461
30.08.2013 12:48:30.047;5.8;64,688,750,592;0;0.1;457;0;0.75;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;14;67,368,910,848;211;0.67;16,286,482,432;3;93.4;0.73;0.1;2,680,160,256;460
30.08.2013 12:49:32.107;5.8;64,687,702,016;0;0.1;460;0;0.75;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;15;67,368,910,848;211;0.71;16,287,531,008;1;93.4;0.73;0.1;2,681,208,832;461
30.08.2013 12:50:33.352;5.8;64,684,556,288;0;0.1;458;0;0.73;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;15;67,368,910,848;211;0.58;16,288,579,584;2;93.4;0.7;0.1;2,684,354,560;460
30.08.2013 12:51:35.758;5.8;64,683,507,712;0;0.1;456;0;0.79;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;14;67,368,910,848;211;1.48;16,289,628,160;3;93.4;0.9;0.1;2,685,403,136;459
30.08.2013 12:52:37.833;5.8;64,654,147,584;0;0.1;460;0;0.79;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;16;67,368,910,848;211;1.04;16,259,219,456;1;93.4;0.87;0.1;2,714,763,264;461
30.08.2013 12:53:38.894;5.8;64,649,953,280;0;0.1;460;0;0.81;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;15;67,368,910,848;211;1.13;16,260,268,032;1;93.4;0.92;0.1;2,717,908,992;461
30.08.2013 12:54:43.753;5.8;64,653,099,008;0;0.1;459;0;0.81;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;14;67,368,910,848;211;0.84;16,261,316,608;1;93.4;0.89;0.1;2,715,811,840;460
30.08.2013 12:55:46.686;5.8;64,654,147,584;0;0.1;460;0;0.81;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;16;67,368,910,848;211;0.85;16,262,365,184;1;93.4;0.88;0.1;2,714,763,264;461
30.08.2013 12:56:49.924;5.8;64,653,099,008;0;0.1;461;0;0.79;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;16;67,368,910,848;211;0.65;16,263,413,760;1;93.4;0.82;0.1;2,715,811,840;462
30.08.2013 12:57:52.203;5.8;64,652,050,432;0;0.1;458;0;0.8;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;14;67,368,910,848;211;0.88;16,264,462,336;2;93.4;0.84;0.1;2,716,860,416;460
30.08.2013 12:58:55.483;5.8;64,655,196,160;0;0.1;459;0;0.81;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;15;67,368,910,848;211;0.92;16,265,510,912;1;93.4;0.85;0.1;2,713,714,688;460
30.08.2013 12:59:59.576;5.8;64,712,867,840;0;0.1;458;0;0.82;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;15;67,368,910,848;211;1.02;16,267,608,064;2;93.4;0.89;0.1;2,656,043,008;460
30.08.2013 13:01:03.316;5.8;64,723,353,600;0;0.1;457;0;0.8;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;14;67,368,910,848;211;0.67;16,268,656,640;1;93.4;0.82;0.1;2,645,557,248;458
30.08.2013 13:02:05.195;5.8;64,728,596,480;0;0.1;456;0;0.8;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;15;67,368,910,848;211;0.81;16,269,705,216;1;93.4;0.82;0.1;2,640,314,368;457
30.08.2013 13:03:10.861;5.8;64,724,402,176;0;0.1;456;0;0.8;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;14;67,368,910,848;211;0.86;16,270,753,792;1;93.4;0.82;0.1;2,644,508,672;457
30.08.2013 13:04:12.209;5.8;64,728,596,480;0;0.1;457;0;0.78;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;14;67,368,910,848;211;0.56;16,272,850,944;1;93.4;0.75;0.1;2,639,265,792;458
30.08.2013 13:05:15.350;5.8;64,741,179,392;0;0.1;457;0;0.75;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;14;67,368,910,848;211;0.5;16,273,899,520;1;93.4;0.69;0.1;2,627,731,456;458
30.08.2013 13:06:17.048;5.8;64,958,234,624;0;0.1;459;0;0.76;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;15;67,368,910,848;211;0.7;16,274,948,096;1;93.4;0.73;0.1;2,410,676,224;460
30.08.2013 13:07:20.500;5.8;64,957,186,048;0;0.1;458;0;0.76;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;14;67,368,910,848;211;0.76;16,275,996,672;2;93.4;0.73;0.1;2,411,724,800;460
30.08.2013 13:08:22.463;5.8;64,961,380,352;0;0.1;461;0;0.76;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;16;67,368,910,848;211;0.73;16,277,045,248;1;93.4;0.76;0.1;2,407,530,496;462
30.08.2013 13:09:26.321;5.8;64,959,283,200;0;0.1;458;0;0.75;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;14;67,368,910,848;211;0.62;16,278,093,824;2;93.4;0.72;0.1;2,408,579,072;460
30.08.2013 13:10:29.186;5.8;64,957,186,048;0;0.1;458;0;0.75;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;14;67,368,910,848;211;0.72;16,279,142,400;1;93.4;0.73;0.1;2,411,724,800;459
30.08.2013 13:11:34.631;5.8;64,963,477,504;0;0.1;460;0;0.73;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;15;67,368,910,848;211;0.62;16,281,239,552;1;93.4;0.7;0.1;2,405,433,344;461
30.08.2013 13:12:37.061;5.8;64,972,914,688;0;0.1;457;0;0.76;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;15;67,368,910,848;211;1.07;16,281,239,552;5;93.4;0.8;0.1;2,395,996,160;462
30.08.2013 13:13:39.593;5.8;64,973,963,264;0;0.1;458;0;0.74;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;15;67,368,910,848;211;0.75;16,282,288,128;2;93.4;0.75;0.1;2,394,947,584;460
30.08.2013 13:14:40.683;5.8;64,937,263,104;0;0.1;460;0;0.75;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;14;67,368,910,848;211;0.86;16,250,830,848;2;93.4;0.78;0.1;2,430,599,168;462
30.08.2013 13:15:43.526;5.8;64,947,748,864;0;0.1;462;0;0.73;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;15;67,368,910,848;211;0.6;16,251,879,424;1;93.4;0.74;0.1;2,420,113,408;463
30.08.2013 13:16:44.605;5.8;64,944,603,136;0;0.1;460;0;0.75;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;14;67,368,910,848;211;0.92;16,252,928,000;3;93.4;0.8;0.1;2,423,259,136;463
30.08.2013 13:17:50.049;5.8;64,939,360,256;0;0.1;459;0;0.75;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;15;67,368,910,848;211;0.79;16,253,976,576;1;93.4;0.8;0.1;2,429,550,592;460
30.08.2013 13:18:52.136;5.8;64,954,040,320;0;0.1;460;0;0.75;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;15;67,368,910,848;211;0.83;16,255,025,152;1;93.4;0.8;0.1;2,414,870,528;461
30.08.2013 13:19:56.350;5.8;64,959,283,200;0;0.1;459;0;0.75;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;14;67,368,910,848;211;0.86;16,257,122,304;1;93.4;0.82;0.1;2,409,627,648;460
30.08.2013 13:20:57.408;5.8;64,954,040,320;0;0.1;459;0;0.75;0;0;0.7;1,537,212,416;31,228,690,432;0;32,766,951,424;218,103,808;16;67,368,910,848;211;0.83;16,258,170,880;2;93.4;0.81;0.1;2,413,821,952;461
